transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00000137,merch_020,enterprise,cust_003201,Manya Lad,manya.lad14@gmail.com,2025-07-24T05:37:46.035557,628.54,INR,401288,Visa,Federal Bank,Debit,9813,dev_1bdd8b8fbb14,mobile_ios,106.51.105.112,Chennai,Tamil Nadu,600718,IN,Chennai,Tamil Nadu,600718,IN,True,False,1,1,dsp_tx_00000137,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_000137_1"", ""timestamp"": ""2025-06-18T17:12:15.504278"", ""age_days"": 35.5, ""amount"": 11987.32, ""device_id"": ""dev_1bdd8b8fbb14"", ""ip_address"": ""106.51.105.112"", ""shipping_pincode"": ""600718"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,35.5,35.5,0,1,1,1,1,0,4,0.65,0.5947,1
tx_00000211,merch_013,thin_history,cust_016834,Faras Date,faras.date26@gmail.com,2025-12-26T21:33:35.820209,408.64,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,6375,dev_alt_cad4669acd32,desktop_windows,125.17.250.13,Ahmedabad,Gujarat,380548,IN,Ahmedabad,Gujarat,380548,IN,True,True,1,1,dsp_tx_00000211,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_000211_1"", ""timestamp"": ""2025-01-12T13:59:29.866090"", ""age_days"": 348.3, ""amount"": 601.42, ""device_id"": ""dev_73b00bafc975"", ""ip_address"": ""125.17.250.13"", ""shipping_pincode"": ""380548"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,348.3,348.3,1,0,1,1,1,1,5,0.75,0.6279,1
tx_00000376,merch_028,enterprise,cust_006210,Ranveer Narayanan,ranveer.narayanan41@gmail.com,2026-01-17T19:49:46.097118,3910.43,INR,652150,RuPay,Punjab National Bank,Debit,9014,dev_e8dde87404bc,desktop_windows,125.17.206.57,Ahmedabad,Gujarat,380227,IN,Ahmedabad,Gujarat,380262,IN,True,False,1,1,dsp_tx_00000376,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_000376_1"", ""timestamp"": ""2025-09-22T22:52:25.140862"", ""age_days"": 116.9, ""amount"": 555.39, ""device_id"": ""dev_e8dde87404bc"", ""ip_address"": ""125.17.70.186"", ""shipping_pincode"": ""380227"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,116.9,116.9,0,1,0,0,1,0,2,0.3,0.285,0
tx_00000378,merch_002,thin_history,cust_015487,Saanvi Chowdhury,saanvi.chowdhury17@gmail.com,2026-01-18T05:11:32.662227,769.5,INR,422222,Visa,ICICI Bank,Debit,8891,dev_043d8e2986f4,mobile_ios,115.112.47.144,Bengaluru,Karnataka,560816,IN,Bengaluru,Karnataka,560816,IN,True,True,2,1,dsp_tx_00000378,13.1,Merchandise / Services Not Received,Visa,0,"[{""prior_tx_id"": ""ptx_000378_1"", ""timestamp"": ""2025-08-18T04:35:47.322426"", ""age_days"": 153.0, ""amount"": 564.72, ""device_id"": ""dev_043d8e2986f4"", ""ip_address"": ""115.112.205.22"", ""shipping_pincode"": ""560816"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_000378_2"", ""timestamp"": ""2025-09-23T11:13:01.432952"", ""age_days"": 116.7, ""amount"": 805.36, ""device_id"": ""dev_043d8e2986f4"", ""ip_address"": ""115.112.205.22"", ""shipping_pincode"": ""560816"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,116.7,153.0,1,1,0,1,1,1,5,0.34,0.3544,0
tx_00000566,merch_032,enterprise,cust_007954,Sachi Sachdeva,sachi.sachdeva37@gmail.com,2026-04-29T14:09:22.329573,8032.18,INR,523456,Mastercard,Kotak Mahindra Bank,Debit,3896,dev_71e15855e3ba,mobile_android,115.112.115.153,Bengaluru,Karnataka,560225,IN,Bengaluru,Karnataka,560225,IN,True,True,2,1,dsp_tx_00000566,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_000566_1"", ""timestamp"": ""2026-02-25T09:14:07.041116"", ""age_days"": 63.2, ""amount"": 1856.27, ""device_id"": ""dev_71e15855e3ba"", ""ip_address"": ""115.112.115.153"", ""shipping_pincode"": ""560225"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_000566_2"", ""timestamp"": ""2025-09-17T10:50:02.664898"", ""age_days"": 224.1, ""amount"": 567.61, ""device_id"": ""dev_71e15855e3ba"", ""ip_address"": ""115.112.115.153"", ""shipping_pincode"": ""560225"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,63.2,224.1,1,1,1,1,1,1,6,1.0,0.9087,1
tx_00000833,merch_030,enterprise,cust_008852,Samuel Panchal,samuel.panchal41@gmail.com,2025-07-28T07:41:40.732506,3379.35,INR,411111,Visa,HDFC Bank,Credit,4311,dev_4045e1e613b9,mobile_browser,125.17.233.162,Ahmedabad,Gujarat,380651,IN,Ahmedabad,Gujarat,380651,IN,True,True,4,1,dsp_tx_00000833,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_000833_1"", ""timestamp"": ""2025-07-21T23:15:10.825937"", ""age_days"": 6.4, ""amount"": 3466.14, ""device_id"": ""dev_4045e1e613b9"", ""ip_address"": ""125.17.233.162"", ""shipping_pincode"": ""380651"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_000833_2"", ""timestamp"": ""2025-07-22T17:49:47.905400"", ""age_days"": 5.6, ""amount"": 1618.04, ""device_id"": ""dev_4045e1e613b9"", ""ip_address"": ""125.17.233.162"", ""shipping_pincode"": ""380651"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_000833_3"", ""timestamp"": ""2025-01-05T16:59:03.815230"", ""age_days"": 203.6, ""amount"": 1406.68, ""device_id"": ""dev_4045e1e613b9"", ""ip_address"": ""125.17.233.162"", ""shipping_pincode"": ""380651"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_000833_4"", ""timestamp"": ""2025-04-26T20:29:18.055873"", ""age_days"": 92.5, ""amount"": 1230.56, ""device_id"": ""dev_4045e1e613b9"", ""ip_address"": ""125.17.233.162"", ""shipping_pincode"": ""380651"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,5.6,203.6,1,1,1,1,1,1,6,1.0,1.0,1
tx_00001024,merch_019,enterprise,cust_011833,Balhaar Raju,balhaar.raju92@gmail.com,2026-02-02T03:49:12.748781,374.96,INR,433333,Visa,State Bank of India,Debit,3247,dev_alt_fc01329a76ae,mobile_android,115.112.246.47,Bengaluru,Karnataka,560151,IN,Bengaluru,Karnataka,560320,IN,True,False,3,1,dsp_tx_00001024,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_001024_1"", ""timestamp"": ""2025-08-05T14:40:57.081604"", ""age_days"": 180.5, ""amount"": 445.95, ""device_id"": ""dev_fe18409c2598"", ""ip_address"": ""115.112.14.152"", ""shipping_pincode"": ""560151"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_001024_2"", ""timestamp"": ""2025-12-10T19:01:05.057479"", ""age_days"": 53.4, ""amount"": 5651.88, ""device_id"": ""dev_fe18409c2598"", ""ip_address"": ""115.112.14.152"", ""shipping_pincode"": ""560151"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_001024_3"", ""timestamp"": ""2025-06-18T23:58:40.583838"", ""age_days"": 228.2, ""amount"": 1472.8, ""device_id"": ""dev_fe18409c2598"", ""ip_address"": ""115.112.14.152"", ""shipping_pincode"": ""560151"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,53.4,228.2,1,0,0,0,1,0,2,0.35,0.5089,0
tx_00001118,merch_009,thin_history,cust_004094,Gopal Sridhar,gopal.sridhar38@gmail.com,2026-01-16T14:37:20.862575,462.16,INR,607123,RuPay,State Bank of India,Debit,9715,dev_alt_17b1b47405ba,desktop_windows,14.139.69.211,Lucknow,Uttar Pradesh,226922,IN,Lucknow,Uttar Pradesh,226922,IN,True,True,1,1,dsp_tx_00001118,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_001118_1"", ""timestamp"": ""2025-11-25T14:54:42.102832"", ""age_days"": 52.0, ""amount"": 513.53, ""device_id"": ""dev_f7ec65866fee"", ""ip_address"": ""14.139.69.211"", ""shipping_pincode"": ""226922"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,52.0,52.0,0,0,1,1,1,1,4,0.45,0.5135,0
tx_00001182,merch_025,enterprise,cust_011032,Logan Vasa,logan.vasa40@gmail.com,2025-10-11T01:11:31.230269,1000.83,INR,411111,Visa,HDFC Bank,Credit,4642,dev_alt_6cf8958f03a8,mobile_android,157.34.33.162,Jaipur,Rajasthan,302477,IN,Jaipur,Rajasthan,302898,IN,True,True,0,1,dsp_tx_00001182,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.062,0
tx_00001805,merch_035,enterprise,cust_016552,Nisha Swaminathan,nisha.swaminathan79@gmail.com,2026-01-04T00:03:53.304229,1246.5,INR,512345,Mastercard,Axis Bank,Credit,1408,dev_04bcb0b3115c,mobile_android,122.160.156.30,Delhi,Delhi,110817,IN,Delhi,Delhi,110817,IN,False,True,1,1,dsp_tx_00001805,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_001805_1"", ""timestamp"": ""2025-09-04T02:43:40.879384"", ""age_days"": 121.9, ""amount"": 380.23, ""device_id"": ""dev_04bcb0b3115c"", ""ip_address"": ""122.160.156.30"", ""shipping_pincode"": ""110817"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,121.9,121.9,1,1,1,1,0,1,5,0.95,0.9465,1
