transaction_id,merchant_id,merchant_tier,customer_id,customer_name,customer_email,timestamp,amount,currency,card_bin,card_network,issuer_bank,card_type,card_last4,device_id,device_type,device_ip,billing_city,billing_state,billing_postal_code,billing_country,shipping_city,shipping_state,shipping_postal_code,shipping_country,cvv_avs_matched,otp_3ds_matched,prior_transaction_count,is_disputed,dispute_id,reason_code,reason_name,reason_network,reason_ce3_eligible,prior_transaction_history,prior_undisputed_window_count,prior_transaction_age_min_days,prior_transaction_age_max_days,criterion_prior_window_match,criterion_device_match,criterion_ip_match,criterion_shipping_match,criterion_avs_cvv_match,criterion_3ds_match,total_criteria_matched,issuer_raw_rule_score,issuer_noisy_score,issuer_dispute_won
tx_00035731,merch_019,enterprise,cust_012456,Naksh Comar,naksh.comar55@gmail.com,2026-04-16T18:43:12.285899,4044.39,INR,652150,RuPay,Punjab National Bank,Debit,1346,dev_ee7af4928e59,mobile_android,103.21.58.134,Mumbai,Maharashtra,400917,IN,Mumbai,Maharashtra,400917,IN,True,True,6,1,dsp_tx_00035731,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_035731_1"", ""timestamp"": ""2025-08-28T04:44:27.337548"", ""age_days"": 231.6, ""amount"": 8855.62, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_035731_2"", ""timestamp"": ""2025-08-07T17:48:47.936275"", ""age_days"": 252.0, ""amount"": 9635.78, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_035731_3"", ""timestamp"": ""2026-03-25T12:41:24.392066"", ""age_days"": 22.3, ""amount"": 1751.32, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_035731_4"", ""timestamp"": ""2025-08-27T01:33:29.551001"", ""age_days"": 232.7, ""amount"": 2488.53, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_035731_5"", ""timestamp"": ""2025-12-08T10:24:41.891792"", ""age_days"": 129.3, ""amount"": 10084.17, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_035731_6"", ""timestamp"": ""2025-06-17T11:13:49.901403"", ""age_days"": 303.3, ""amount"": 3948.56, ""device_id"": ""dev_ee7af4928e59"", ""ip_address"": ""103.21.58.134"", ""shipping_pincode"": ""400917"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",5,22.3,303.3,1,1,1,1,1,1,6,1.0,0.8589,1
tx_00016058,merch_026,enterprise,cust_010689,Yagnesh Bera,yagnesh.bera23@gmail.com,2025-07-24T02:02:42.862080,1693.17,INR,433333,Visa,State Bank of India,Debit,1456,dev_55e4f6bbb137,mobile_ios,157.34.187.63,Jaipur,Rajasthan,302123,IN,Jaipur,Rajasthan,302123,IN,True,True,2,1,dsp_tx_00016058,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_016058_1"", ""timestamp"": ""2024-10-18T18:48:17.143300"", ""age_days"": 278.3, ""amount"": 4597.96, ""device_id"": ""dev_55e4f6bbb137"", ""ip_address"": ""157.34.59.3"", ""shipping_pincode"": ""302123"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_016058_2"", ""timestamp"": ""2025-07-01T17:52:33.950775"", ""age_days"": 22.3, ""amount"": 2334.81, ""device_id"": ""dev_55e4f6bbb137"", ""ip_address"": ""157.34.59.3"", ""shipping_pincode"": ""302123"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",1,22.3,278.3,1,1,0,1,1,1,5,0.85,0.7632,1
tx_00000137,merch_020,enterprise,cust_003201,Manya Lad,manya.lad14@gmail.com,2025-07-24T05:37:46.035557,628.54,INR,401288,Visa,Federal Bank,Debit,9813,dev_1bdd8b8fbb14,mobile_ios,106.51.105.112,Chennai,Tamil Nadu,600718,IN,Chennai,Tamil Nadu,600718,IN,True,False,1,1,dsp_tx_00000137,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_000137_1"", ""timestamp"": ""2025-06-18T17:12:15.504278"", ""age_days"": 35.5, ""amount"": 11987.32, ""device_id"": ""dev_1bdd8b8fbb14"", ""ip_address"": ""106.51.105.112"", ""shipping_pincode"": ""600718"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,35.5,35.5,0,1,1,1,1,0,4,0.65,0.5947,1
tx_00048011,merch_001,thin_history,cust_016206,Gayathri Garg,gayathri.garg21@gmail.com,2025-10-10T07:24:56.652552,1519.18,INR,422222,Visa,ICICI Bank,Debit,4125,dev_alt_5bbdb1ad9eca,mobile_browser,103.21.127.27,Mumbai,Maharashtra,400692,IN,Mumbai,Maharashtra,400131,IN,True,False,2,1,dsp_tx_00048011,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_048011_1"", ""timestamp"": ""2025-07-10T07:04:39.788090"", ""age_days"": 92.0, ""amount"": 1486.94, ""device_id"": ""dev_e74eb9ceb771"", ""ip_address"": ""103.21.105.56"", ""shipping_pincode"": ""400692"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_048011_2"", ""timestamp"": ""2025-10-01T09:45:00.673942"", ""age_days"": 8.9, ""amount"": 1456.74, ""device_id"": ""dev_e74eb9ceb771"", ""ip_address"": ""103.21.105.56"", ""shipping_pincode"": ""400692"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}]",0,8.9,92.0,0,0,0,0,1,0,1,0.05,0.0382,0
tx_00024903,merch_021,enterprise,cust_003607,Falan Narain,falan.narain90@gmail.com,2025-12-24T22:33:19.205816,3103.68,INR,548765,Mastercard,Citibank,Credit,9882,dev_aeafcab81280,desktop_windows,115.112.249.42,Bengaluru,Karnataka,560493,IN,Bengaluru,Karnataka,560493,IN,True,True,2,1,dsp_tx_00024903,10.5,Fraud - Cardholder Counterfeit / Stolen,Visa,0,"[{""prior_tx_id"": ""ptx_024903_1"", ""timestamp"": ""2025-05-11T12:45:35.254602"", ""age_days"": 227.4, ""amount"": 1944.93, ""device_id"": ""dev_aeafcab81280"", ""ip_address"": ""115.112.84.93"", ""shipping_pincode"": ""560493"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_024903_2"", ""timestamp"": ""2025-05-04T09:32:29.685450"", ""age_days"": 234.5, ""amount"": 1416.84, ""device_id"": ""dev_aeafcab81280"", ""ip_address"": ""115.112.84.93"", ""shipping_pincode"": ""560493"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,227.4,234.5,1,1,0,1,1,1,5,0.34,0.2236,0
tx_00045095,merch_028,enterprise,cust_002067,Zarna Manda,zarna.manda54@gmail.com,2025-07-11T01:46:23.394596,1030.32,INR,454321,Visa,Standard Chartered,Credit,6874,dev_alt_816da1af4ad5,desktop_windows,106.51.152.76,Chennai,Tamil Nadu,600486,IN,Chennai,Tamil Nadu,600342,IN,True,True,3,1,dsp_tx_00045095,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_045095_1"", ""timestamp"": ""2024-12-16T18:58:18.822753"", ""age_days"": 206.3, ""amount"": 1220.23, ""device_id"": ""dev_7d7d313fc1a1"", ""ip_address"": ""106.51.35.169"", ""shipping_pincode"": ""600486"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_045095_2"", ""timestamp"": ""2025-05-07T19:09:11.072970"", ""age_days"": 64.3, ""amount"": 613.96, ""device_id"": ""dev_7d7d313fc1a1"", ""ip_address"": ""106.51.35.169"", ""shipping_pincode"": ""600486"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_045095_3"", ""timestamp"": ""2025-02-14T07:57:49.137856"", ""age_days"": 146.7, ""amount"": 2003.5, ""device_id"": ""dev_7d7d313fc1a1"", ""ip_address"": ""106.51.35.169"", ""shipping_pincode"": ""600486"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",2,64.3,206.3,1,0,0,0,1,1,3,0.4,0.4311,0
tx_00036687,merch_040,enterprise,cust_006900,Guneet Sur,guneet.sur17@gmail.com,2026-03-24T23:26:00.077014,2684.15,INR,548765,Mastercard,Citibank,Credit,4836,dev_alt_85f0a47d151a,mobile_browser,115.112.92.196,Bengaluru,Karnataka,560498,IN,Bengaluru,Karnataka,560437,IN,True,True,0,1,dsp_tx_00036687,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,[],0,-1.0,-1.0,0,0,0,0,1,1,2,0.1,0.1099,0
tx_00006616,merch_034,enterprise,cust_005037,Shivani Kara,shivani.kara34@gmail.com,2026-02-10T18:55:03.703443,7724.41,INR,548765,Mastercard,Citibank,Credit,8312,dev_8a45f80daf1d,mobile_android,157.34.179.132,Jaipur,Rajasthan,302566,IN,Jaipur,Rajasthan,302566,IN,True,True,4,1,dsp_tx_00006616,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_006616_1"", ""timestamp"": ""2025-02-28T17:13:42.499910"", ""age_days"": 347.1, ""amount"": 390.57, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_006616_2"", ""timestamp"": ""2025-08-21T09:07:30.971572"", ""age_days"": 173.4, ""amount"": 1681.86, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}, {""prior_tx_id"": ""ptx_006616_3"", ""timestamp"": ""2025-12-25T06:13:15.981435"", ""age_days"": 47.5, ""amount"": 1932.6, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": false}, {""prior_tx_id"": ""ptx_006616_4"", ""timestamp"": ""2025-09-29T16:22:28.071651"", ""age_days"": 134.1, ""amount"": 430.3, ""device_id"": ""dev_8a45f80daf1d"", ""ip_address"": ""157.34.179.132"", ""shipping_pincode"": ""302566"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",3,47.5,347.1,1,1,1,1,1,1,6,1.0,1.0,1
tx_00045492,merch_033,enterprise,cust_003566,Warda Hora,warda.hora34@gmail.com,2025-07-06T21:30:37.165253,620.13,INR,548765,Mastercard,Citibank,Credit,1256,dev_alt_42d3382f68ae,mobile_browser,115.112.198.68,Bengaluru,Karnataka,560596,IN,Bengaluru,Karnataka,560371,IN,True,False,1,1,dsp_tx_00045492,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_045492_1"", ""timestamp"": ""2024-10-27T07:01:18.509325"", ""age_days"": 252.6, ""amount"": 1550.96, ""device_id"": ""dev_fc29f25d65b6"", ""ip_address"": ""115.112.203.2"", ""shipping_pincode"": ""560596"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,252.6,252.6,1,0,0,0,1,0,2,0.35,0.3194,0
tx_00028562,merch_017,enterprise,cust_004660,Chavvi Wason,chavvi.wason27@gmail.com,2025-07-28T05:28:19.232054,1746.82,INR,454321,Visa,Standard Chartered,Credit,7979,dev_0408304c36d9,desktop_macos,117.201.13.162,Kolkata,West Bengal,700438,IN,Kolkata,West Bengal,700438,IN,True,True,1,1,dsp_tx_00028562,10.4,Fraud - Card-Absent Environment / Non-Recognition,Visa,1,"[{""prior_tx_id"": ""ptx_028562_1"", ""timestamp"": ""2024-09-21T11:13:23.133896"", ""age_days"": 309.8, ""amount"": 267.88, ""device_id"": ""dev_0408304c36d9"", ""ip_address"": ""117.201.13.162"", ""shipping_pincode"": ""700438"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,309.8,309.8,1,1,1,1,1,1,6,1.0,0.9797,1
tx_00004201,merch_031,enterprise,cust_008885,Teerth Prabhakar,teerth.prabhakar93@gmail.com,2026-01-04T01:34:27.295954,1740.32,INR,401288,Visa,Federal Bank,Debit,9879,dev_a134a8cc38df,mobile_browser,115.112.132.221,Bengaluru,Karnataka,560866,IN,Bengaluru,Karnataka,560866,IN,True,True,1,1,dsp_tx_00004201,4837,No Cardholder Authorization,Mastercard,1,"[{""prior_tx_id"": ""ptx_004201_1"", ""timestamp"": ""2025-01-23T01:13:13.978912"", ""age_days"": 346.0, ""amount"": 1734.3, ""device_id"": ""dev_a134a8cc38df"", ""ip_address"": ""115.112.16.104"", ""shipping_pincode"": ""560866"", ""status"": ""settled_undisputed"", ""in_ce3_qualifying_window"": true}]",1,346.0,346.0,1,1,0,1,1,1,5,0.85,0.8689,1
